A,B,C,D,E,F,G,H,I,J,K,L,M,N
115_3,121_2,115.472626,10.745819,0.998852586,451.0041633,0.000875858,65.09684378,0.042207675,0.020053626,0.950799545,135,0.27,0
115_3,121_4,113.5965838,10.65816981,0.998874419,441.7542923,0.000215582,63.7617399,0.041861302,0.017147843,0.951745393,107,0.214,0
115_3,121_5,118.7560089,10.89752306,0.998824014,459.2252787,-0.000425188,66.28345956,0.042804626,0.009480837,0.949894195,112,0.224,0
115_4,121_1,118.8382428,10.90129546,0.998817128,464.0978999,0.00079787,66.98676186,0.042819827,0.018627075,0.949619445,126,0.252,0
115_4,121_2,121.1649918,11.00749707,0.998796561,468.7627302,-0.000236416,67.66007211,0.043236465,0.008455151,0.949287865,100,0.2,0
115_4,121_3,118.4097251,10.88162328,0.998822593,460.6311629,0.000330582,66.48638147,0.042740097,0.013463383,0.95038668,130,0.26,0
115_4,121_5,122.7877836,11.08096492,0.998783703,471.6492307,-3.82E-05,68.07670257,0.043526088,0.009382576,0.948742336,97,0.194,0
115_5,121_1,114.9278643,10.72044142,0.998858015,454.1885481,4.35E-05,65.55647013,0.042107723,0.002244138,0.949801638,143,0.286,0
115_5,121_2,114.5411731,10.702391,0.998876185,436.872942,-0.001548406,63.05717766,0.042036195,0.011335774,0.95217532,135,0.27,0
115_5,121_3,109.9839671,10.48732411,0.99891949,424.6462507,-0.000713907,61.29240678,0.041189744,0.018433065,0.953691034,160,0.32,0
115_5,121_4,108.3866732,10.41089205,0.998927365,425.8566264,0.000690697,61.46710947,0.040889109,0.024209678,0.953117923,121,0.242,0
109_1,105_2,65.19720168,8.074478415,0.999358406,264.3291643,0.000226426,38.15262854,0.031694869,0.008251231,0.969592986,164,0.328,0
109_1,105_3,65.13578916,8.070674641,0.999359093,262.2128673,0.000212649,37.84716739,0.031679953,0.010878725,0.969970551,178,0.356,0
109_1,105_4,66.98590969,8.184492024,0.999338661,271.0771004,4.88E-05,39.12660922,0.03212704,0.001805477,0.96871333,180,0.36,0
109_1,105_5,65.68921084,8.104888083,0.999356851,261.3035674,0.000119352,37.71592125,0.031814312,0.007451016,0.970015817,175,0.35,0
109_2,105_1,64.60197971,8.037535674,0.999362908,259.2128829,4.68E-05,37.41415694,0.03154939,0.005478078,0.970104009,173,0.346,0
109_2,105_3,65.22147633,8.075981447,0.99935726,261.9780429,-3.63E-06,37.8132734,0.031700537,0.005378656,0.969837502,184,0.368,0
109_2,105_4,66.02268106,8.125434208,0.999348566,266.9260537,3.25E-05,38.52745723,0.031894938,0.003812428,0.969114783,168,0.336,0
109_2,105_5,64.11898288,8.007432977,0.999369384,258.3387249,-1.48E-05,37.28798309,0.031431489,0.011823328,0.970132787,177,0.354,0
109_3,105_1,64.99092114,8.061694682,0.999357055,263.1754911,-6.16E-05,37.98611015,0.031644201,0.002439664,0.969454014,169,0.338,0
109_3,105_2,65.36859729,8.085084866,0.999355977,262.4012982,0.00038408,37.87436503,0.03173623,0.004492849,0.969880844,167,0.334,0
109_3,105_4,64.23890434,8.014917613,0.999369875,255.3221893,0.000275376,36.85258369,0.03146106,0.01634935,0.970880992,169,0.338,0
109_3,105_5,63.53890052,7.971129187,0.999374001,256.8968816,0.000444687,37.07987094,0.031288947,0.014803125,0.970502206,175,0.35,0
109_4,105_1,64.70264616,8.043795507,0.999361213,260.9512983,0.000129603,37.66507558,0.031574201,0.007453605,0.970014472,177,0.354,0
109_4,105_2,66.23187445,8.138296778,0.999349027,265.8986826,-1.40E-06,38.37916899,0.031945394,0.003885451,0.969278794,184,0.368,0
109_4,105_3,65.98888362,8.12335421,0.999349184,265.425209,-0.00015429,38.31082897,0.031886751,0.003615772,0.969503473,180,0.36,0
109_4,105_5,66.22580116,8.137923639,0.999349374,263.9239508,2.44E-05,38.09414101,0.031943995,0.004190891,0.969579822,170,0.34,0
109_5,105_1,64.71282068,8.044427927,0.99936087,262.7215597,5.83E-05,37.92059081,0.031576786,0.00646132,0.969644384,172,0.344,0
109_5,105_2,64.78477367,8.04889891,0.999362841,262.1187968,0.00016493,37.83358948,0.031594555,0.013356644,0.969786703,167,0.334,0
109_5,105_3,66.60245255,8.161032567,0.999344268,266.6726419,2.94E-05,38.4908804,0.03203477,0.002729655,0.969219257,164,0.328,0
109_5,105_4,66.40936518,8.149194143,0.999345468,268.2161284,-0.000217793,38.71366349,0.031988578,0.007575638,0.969062831,195,0.39,0
109_1,109_2,62.74325153,7.921063788,0.999394748,241.9725855,0.000633105,34.92573434,0.031092298,0.017850731,0.973457819,206,0.412,1
109_1,109_3,59.33697153,7.703049496,0.999429089,230.5636973,0.001193683,33.27900317,0.030236441,0.043222705,0.974772286,219,0.438,1
109_1,109_4,63.92737784,7.995459826,0.999381933,248.7384637,0.000122177,35.90230475,0.031384586,0.010246715,0.972476821,195,0.39,1
109_1,109_5,63.58494873,7.974017101,0.999384232,247.4636729,0.000648314,35.71830455,0.031300514,0.018614075,0.97249486,202,0.404,1
109_2,109_1,62.74325153,7.921063788,0.999394748,241.8076852,0.000633105,34.90193304,0.031092298,0.018297095,0.973457819,200,0.4,1
109_2,109_3,55.76408213,7.467535211,0.999465027,217.782095,0.001539355,31.43413779,0.0293117,0.058223028,0.976446052,214,0.428,1
109_2,109_4,57.78007199,7.601320411,0.99945817,208.7660059,-3.38E-05,30.13277742,0.029837121,0.049548307,0.978145599,210,0.42,1
109_2,109_5,58.39164812,7.641442804,0.999449638,214.5224391,0.000215947,30.96364699,0.029994719,0.038234348,0.977259819,211,0.422,1
109_3,109_1,59.33697153,7.703049496,0.999429089,230.4283402,0.001193683,33.25946606,0.030236441,0.044768618,0.974772286,221,0.442,1
109_3,109_2,55.76408213,7.467535211,0.999465027,217.8066892,0.001539355,31.43768765,0.0293117,0.058370717,0.976446052,192,0.384,1
109_3,109_4,60.30479112,7.765615952,0.999426467,226.5132555,-0.00070945,32.69437226,0.030482046,0.025121901,0.975709643,219,0.438,1
109_3,109_5,62.01895452,7.875211395,0.999406751,234.447257,-0.000694738,33.83954673,0.030912368,0.019029297,0.974482764,196,0.392,1
109_4,109_1,63.92737784,7.995459826,0.999381933,248.7918964,0.000122177,35.91001709,0.031384586,0.010356755,0.972476821,202,0.404,1
109_4,109_2,57.78007199,7.601320411,0.99945817,208.9851288,-3.38E-05,30.1644051,0.029837121,0.048592908,0.978145599,207,0.414,1
109_4,109_3,60.30479112,7.765615952,0.999426467,226.7201836,-0.00070945,32.72423975,0.030482046,0.024679875,0.975709643,225,0.45,1
109_4,109_5,53.73424629,7.330364677,0.999498456,195.6520246,0.001831866,28.23993727,0.028773791,0.084627306,0.980216852,211,0.422,1
109_5,109_1,63.58494873,7.974017101,0.999384232,247.5455782,0.000648314,35.73012655,0.031300514,0.018863436,0.97249486,211,0.422,1
109_5,109_2,58.39164812,7.641442804,0.999449638,214.7827166,0.000215947,31.00121481,0.029994719,0.037179234,0.977259819,201,0.402,1
109_5,109_3,62.01895452,7.875211395,0.999406751,234.6686744,-0.000694738,33.87150558,0.030912368,0.018432285,0.974482764,190,0.38,1
109_5,109_4,53.73424629,7.330364677,0.999498456,195.667188,0.001831866,28.24212592,0.028773791,0.083420111,0.980216852,209,0.418,1
109_1,115_2,99.05609402,9.952692803,0.999015487,389.4409903,0.000218741,56.21096515,0.039075427,0.002715824,0.955967062,123,0.246,0
109_1,115_3,105.3157641,10.26234691,0.99894745,410.7103503,0.000158482,59.28093283,0.04029126,0.001831701,0.953672637,93,0.186,0
109_1,115_4,109.2228779,10.45097498,0.998905724,423.931048,2.20E-05,61.18917617,0.041031695,0.001625948,0.952280635,132,0.264,0
109_1,115_5,101.0116836,10.05045688,0.998993625,399.2482772,1.86E-05,57.62652508,0.039459363,0.000178139,0.954608676,108,0.216,0
109_2,115_1,99.74575807,9.987279813,0.999006645,390.5974555,0.000142843,56.37788652,0.039210483,0.003536035,0.95567459,98,0.196,0
109_2,115_3,104.8864283,10.24140754,0.998949719,409.7096701,0.000105867,59.13649707,0.040208266,0.000926499,0.9536253,93,0.186,0
109_2,115_4,108.8851151,10.43480307,0.998907509,422.738475,2.13E-05,61.01704309,0.040967386,0.000773571,0.952324755,113,0.226,0
109_2,115_5,100.2439709,10.01219111,0.999002523,393.5421135,1.29E-05,56.80291129,0.039308353,0.000856087,0.955241316,122,0.244,0
109_3,115_1,100.2843897,10.01420939,0.999000366,393.0173509,0.000150823,56.72716833,0.039316212,0.001276721,0.955339208,109,0.218,0
109_3,115_2,98.41331861,9.920348714,0.999020535,386.9617136,0.000151394,55.85311238,0.038947631,0.002415167,0.956124734,130,0.26,0
109_3,115_4,108.6363765,10.42287756,0.998910476,420.8410812,7.48E-06,60.74317789,0.040920435,0.001441367,0.952590424,129,0.258,0
109_3,115_5,100.0508093,10.00254014,0.999002949,394.599099,4.42E-05,56.95547401,0.03927036,0.001082586,0.955102755,130,0.26,0
109_4,115_1,100.379736,10.01896881,0.999001369,392.0277163,1.39E-05,56.58432688,0.039335644,0.004020072,0.955612937,106,0.212,0
109_4,115_2,99.11080716,9.955441083,0.999013545,390.8193948,5.21E-05,56.4099207,0.039086214,0.001445855,0.955713905,126,0.252,0
109_4,115_3,105.6774678,10.27995466,0.99894235,412.1959377,-8.33E-06,59.4953589,0.040360437,0.000351579,0.953428091,109,0.218,0
109_4,115_5,101.0198871,10.05086499,0.998993709,397.3216765,0.000112756,57.34844422,0.039460956,0.00079428,0.95496053,133,0.266,0
109_5,115_1,100.3683366,10.0183999,0.999001431,392.6582949,3.89E-05,56.67534307,0.039333698,0.004433928,0.955462678,107,0.214,0
109_5,115_2,98.99271161,9.949508109,0.999015136,390.9367064,0.000122675,56.42685316,0.039063187,0.002435564,0.955634388,141,0.282,0
109_5,115_3,105.7567043,10.28380787,0.998941688,413.1188786,2.36E-05,59.62857394,0.040375886,0.000399185,0.953241937,115,0.23,0
109_5,115_4,109.7330797,10.47535583,0.998899197,427.0160412,-2.93E-05,61.63445659,0.041127823,0.000173618,0.951754139,130,0.26,0
109_1,109_2,62.74325153,7.921063788,0.999394748,241.9725855,0.000633105,34.92573434,0.031092298,0.017850731,0.973457819,206,0.412,1
109_1,109_3,59.33697153,7.703049496,0.999429089,230.5636973,0.001193683,33.27900317,0.030236441,0.043222705,0.974772286,219,0.438,1
109_1,109_4,63.92737784,7.995459826,0.999381933,248.7384637,0.000122177,35.90230475,0.031384586,0.010246715,0.972476821,195,0.39,1
109_1,109_5,63.58494873,7.974017101,0.999384232,247.4636729,0.000648314,35.71830455,0.031300514,0.018614075,0.97249486,202,0.404,1
109_2,109_1,62.74325153,7.921063788,0.999394748,241.8076852,0.000633105,34.90193304,0.031092298,0.018297095,0.973457819,200,0.4,1
109_2,109_3,55.76408213,7.467535211,0.999465027,217.782095,0.001539355,31.43413779,0.0293117,0.058223028,0.976446052,214,0.428,1
109_2,109_4,57.78007199,7.601320411,0.99945817,208.7660059,-3.38E-05,30.13277742,0.029837121,0.049548307,0.978145599,210,0.42,1
109_2,109_5,58.39164812,7.641442804,0.999449638,214.5224391,0.000215947,30.96364699,0.029994719,0.038234348,0.977259819,211,0.422,1
109_3,109_1,59.33697153,7.703049496,0.999429089,230.4283402,0.001193683,33.25946606,0.030236441,0.044768618,0.974772286,221,0.442,1
109_3,109_2,55.76408213,7.467535211,0.999465027,217.8066892,0.001539355,31.43768765,0.0293117,0.058370717,0.976446052,192,0.384,1
109_3,109_4,60.30479112,7.765615952,0.999426467,226.5132555,-0.00070945,32.69437226,0.030482046,0.025121901,0.975709643,219,0.438,1
109_3,109_5,62.01895452,7.875211395,0.999406751,234.447257,-0.000694738,33.83954673,0.030912368,0.019029297,0.974482764,196,0.392,1
109_4,109_1,63.92737784,7.995459826,0.999381933,248.7918964,0.000122177,35.91001709,0.031384586,0.010356755,0.972476821,202,0.404,1
109_4,109_2,57.78007199,7.601320411,0.99945817,208.9851288,-3.38E-05,30.1644051,0.029837121,0.048592908,0.978145599,207,0.414,1
109_4,109_3,60.30479112,7.765615952,0.999426467,226.7201836,-0.00070945,32.72423975,0.030482046,0.024679875,0.975709643,225,0.45,1
109_4,109_5,53.73424629,7.330364677,0.999498456,195.6520246,0.001831866,28.23993727,0.028773791,0.084627306,0.980216852,211,0.422,1
109_5,109_1,63.58494873,7.974017101,0.999384232,247.5455782,0.000648314,35.73012655,0.031300514,0.018863436,0.97249486,211,0.422,1
109_5,109_2,58.39164812,7.641442804,0.999449638,214.7827166,0.000215947,31.00121481,0.029994719,0.037179234,0.977259819,201,0.402,1
109_5,109_3,62.01895452,7.875211395,0.999406751,234.6686744,-0.000694738,33.87150558,0.030912368,0.018432285,0.974482764,190,0.38,1
109_5,109_4,53.73424629,7.330364677,0.999498456,195.667188,0.001831866,28.24212592,0.028773791,0.083420111,0.980216852,209,0.418,1
109_1,121_2,80.42554647,8.968029129,0.99920543,323.1923642,0.000268295,46.64879962,0.035207365,0.003138143,0.962836704,162,0.324,0
109_1,121_3,78.79000055,8.876373164,0.999221795,318.0063928,0.000249646,45.90026912,0.034847172,0.003440577,0.963432684,161,0.322,0
109_1,121_4,78.63821281,8.867818943,0.999221999,316.843004,0.000215509,45.73234841,0.034813511,0.002799337,0.963427792,157,0.314,0
109_1,121_5,81.1028365,9.005711327,0.999198725,326.1021291,0.000203503,47.068788,0.035355474,0.003161665,0.962443786,161,0.322,0
109_2,121_1,80.41461006,8.967419364,0.999204706,322.1523039,0.000209953,46.49867984,0.035204624,0.003519007,0.96293286,176,0.352,0
109_2,121_3,77.37040521,8.796044862,0.999237373,309.9069105,0.00020391,44.73120955,0.034531325,0.00868134,0.964357322,185,0.37,0
109_2,121_4,77.87404178,8.824627005,0.999229108,313.9375601,0.000193162,45.3129837,0.034643491,0.002536108,0.96360049,173,0.346,0
109_2,121_5,79.93142397,8.940437572,0.999210972,319.6066836,0.000256477,46.1312512,0.035098696,0.007026141,0.96327474,166,0.332,0
109_3,121_1,80.38406414,8.965716041,0.999205188,321.2506623,0.000250422,46.36853909,0.035197884,0.004654901,0.963101033,169,0.338,0
109_3,121_2,79.73634762,8.929521131,0.999211523,319.6463552,0.000200196,46.1369773,0.035055656,0.003560274,0.963132344,150,0.3,0
109_3,121_4,77.90114638,8.826162608,0.999228902,313.1175582,0.000210099,45.19462663,0.034649474,0.003104219,0.963764908,185,0.37,0
109_3,121_5,80.44825371,8.969295051,0.999204348,322.795788,0.00021048,46.59155878,0.035211964,0.003668165,0.962779948,151,0.302,0
109_4,121_1,81.28974531,9.016082592,0.999195924,325.5457124,4.61E-05,46.98847616,0.035396164,0.001895466,0.962640125,155,0.31,0
109_4,121_2,80.08027705,8.948758408,0.999209982,319.4727923,2.13E-05,46.11192566,0.035131686,0.005405331,0.963310207,147,0.294,0
109_4,121_3,78.39538231,8.854116687,0.999227051,314.4418514,2.51E-05,45.38577189,0.034759772,0.004713167,0.963830291,151,0.302,0
109_4,121_5,81.09999073,9.005553327,0.999199269,324.3415664,1.81E-05,46.81467267,0.035354846,0.003355143,0.962658363,180,0.36,0
109_5,121_1,81.22669666,9.012585459,0.999197306,325.4155331,2.71E-05,46.96968641,0.035382627,0.002404582,0.962538722,180,0.36,0
109_5,121_2,80.54742038,8.974821468,0.999204858,322.475308,0.00017063,46.54530146,0.035234222,0.003029756,0.962850444,141,0.282,0
109_5,121_3,79.42593968,8.912123186,0.999215683,319.3200436,3.09E-05,46.08987828,0.034987726,0.001016343,0.963068153,153,0.306,0
109_5,121_4,78.81779614,8.877938733,0.999220762,316.9205768,2.93E-05,45.74354509,0.034853423,0.001353451,0.963273071,156,0.312,0
121_1,105_2,80.79905323,8.988829358,0.999198333,328.0098639,0.000242466,47.3441458,0.035289304,0.003583665,0.962685964,204,0.408,0
121_1,105_3,79.83454516,8.935017916,0.999209233,321.8536969,0.000160729,46.45557963,0.035078025,0.008586975,0.963505227,189,0.378,0
121_1,105_4,81.91610766,9.050751773,0.999186774,331.6202447,4.45E-05,47.86525938,0.035533017,0.00228308,0.962248447,170,0.34,0
121_1,105_5,81.38452116,9.021336994,0.99919298,329.3441301,1.30E-05,47.53673054,0.035417079,0.001746666,0.962412479,203,0.406,0
121_2,105_1,79.68165685,8.926458248,0.999209105,322.1490564,5.79E-05,46.4982111,0.035043881,0.003522646,0.963222365,194,0.388,0
121_2,105_3,80.29031359,8.960486236,0.99920335,324.9474893,0.000102212,46.9021301,0.035177924,0.002852395,0.96294612,199,0.398,0
121_2,105_4,80.41556719,8.967472732,0.999203068,325.130458,7.82E-05,46.92853937,0.035205871,0.005772484,0.962944248,169,0.338,0
121_2,105_5,79.52175338,8.917497036,0.999213143,321.498987,3.56E-05,46.40438168,0.035009205,0.00693497,0.963314951,187,0.374,0
121_3,105_1,78.02912576,8.833409634,0.999226184,315.5448742,9.55E-05,45.54497952,0.034678237,0.004456732,0.963927624,179,0.358,0
121_3,105_2,78.62667212,8.867168213,0.99922275,318.091771,0.000128129,45.91259241,0.03481117,0.003863539,0.96362504,173,0.346,0
121_3,105_4,79.41619819,8.911576639,0.999213436,321.2147635,-2.30E-05,46.36335755,0.034986064,0.003423679,0.963310528,181,0.362,0
121_3,105_5,77.86026178,8.823846201,0.999230063,314.9656829,0.000106342,45.46138046,0.034641174,0.00780047,0.964058836,190,0.38,0
121_4,105_1,77.44136616,8.800077623,0.999231624,312.3131872,1.71E-05,45.07852567,0.034547288,0.004246036,0.964252181,178,0.356,0
121_4,105_2,77.35854494,8.795370654,0.999233581,313.8370585,0.000103785,45.29847756,0.034529176,0.007862055,0.963969779,168,0.336,0
121_4,105_3,77.72591841,8.816230397,0.999229129,313.6210707,0.000184624,45.2673024,0.034611112,0.005879399,0.964254201,169,0.338,0
121_4,105_5,77.87791776,8.824846614,0.999228004,315.2433652,0.000231754,45.50146044,0.03464503,0.00715049,0.963934581,181,0.362,0
121_5,105_1,80.24614147,8.958021069,0.999203636,324.9693565,3.09E-05,46.90528637,0.035167952,0.004058312,0.962866176,192,0.384,0
121_5,105_2,80.36182919,8.964475957,0.999204795,325.5046483,0.000188206,46.98254907,0.035193701,0.005887796,0.962884121,174,0.348,0
121_5,105_3,80.8570168,8.99205298,0.999197858,327.6830655,0.000152797,47.29697653,0.035302023,0.003362843,0.962635949,194,0.388,0
121_5,105_4,81.14348222,9.007967708,0.999195737,328.6820516,6.87E-05,47.44116775,0.035365042,0.004946035,0.962573487,164,0.328,0
121_1,109_2,80.41461006,8.967419364,0.999204706,327.4827787,0.000209953,47.26806761,0.035204624,0.002858622,0.96293286,170,0.34,0
121_1,109_3,80.38406414,8.965716041,0.999205188,326.5460005,0.000250422,47.13285532,0.035197884,0.003389275,0.963101033,140,0.28,0
121_1,109_4,81.28974531,9.016082592,0.999195924,330.633397,4.61E-05,47.72282019,0.035396164,0.001515443,0.962640125,163,0.326,0
121_1,109_5,81.22669666,9.012585459,0.999197306,330.4958602,2.71E-05,47.70296847,0.035382627,0.001933838,0.962538722,175,0.35,0
121_2,109_1,80.42554647,8.968029129,0.99920543,328.0799347,0.000268295,47.35425966,0.035207365,0.002489656,0.962836704,141,0.282,0
121_2,109_3,79.73634762,8.929521131,0.999211523,324.6796895,0.000200196,46.86347653,0.035055656,0.002742548,0.963132344,159,0.318,0
121_2,109_4,80.08027705,8.948758408,0.999209982,324.2882578,2.13E-05,46.80697823,0.035131686,0.004192807,0.963310207,154,0.308,0
121_2,109_5,80.54742038,8.974821468,0.999204858,327.2670328,0.00017063,47.23692737,0.035234222,0.002640649,0.962850444,159,0.318,0
121_3,109_1,78.79000055,8.876373164,0.999221795,322.3353577,0.000249646,46.52510139,0.034847172,0.002851553,0.963432684,130,0.26,0
121_3,109_2,77.37040521,8.796044862,0.999237373,314.4227486,0.00020391,45.38301463,0.034531325,0.006592867,0.964357322,180,0.36,0
121_3,109_4,78.39538231,8.854116687,0.999227051,318.6957682,2.51E-05,45.99977189,0.034759772,0.003848665,0.963830291,151,0.302,0
121_3,109_5,79.42593968,8.912123186,0.999215683,323.5939966,3.09E-05,46.70677026,0.034987726,0.001095056,0.963068153,159,0.318,0
121_4,109_1,78.63821281,8.867818943,0.999221999,321.1567138,0.000215509,46.35497879,0.034813511,0.002275548,0.963427792,120,0.24,0
121_4,109_2,77.87404178,8.824627005,0.999229108,318.3860494,0.000193162,45.95506783,0.034643491,0.002228002,0.96360049,190,0.38,0
121_4,109_3,77.90114638,8.826162608,0.999228902,317.5471413,0.000210099,45.83398188,0.034649474,0.002455436,0.963764908,146,0.292,0
121_4,109_5,78.81779614,8.877938733,0.999220762,321.1432896,2.93E-05,46.35304118,0.034853423,0.001204932,0.963273071,177,0.354,0
121_5,109_1,81.1028365,9.005711327,0.999198725,331.2164736,0.000203503,47.80698005,0.035355474,0.002456457,0.962443786,120,0.24,0
121_5,109_2,79.93142397,8.940437572,0.999210972,324.8868165,0.000256477,46.89337274,0.035098696,0.005278305,0.96327474,157,0.314,0
121_5,109_3,80.44825371,8.969295051,0.999204348,328.0442277,0.00021048,47.3491058,0.035211964,0.00277563,0.962779948,126,0.252,0
121_5,109_4,81.09999073,9.005553327,0.999199269,329.3840827,1.81E-05,47.5424972,0.035354846,0.002750928,0.962658363,140,0.28,0
121_1,115_2,112.3052929,10.59741916,0.99888974,433.2922356,0.000212096,62.54034722,0.041624004,0.009786335,0.951666978,145,0.29,0
121_1,115_3,118.3112642,10.87709815,0.998824625,453.1924045,-0.000174574,65.41268918,0.042724185,0.011452856,0.949624814,136,0.272,0
121_1,115_4,118.8382428,10.90129546,0.998817128,454.1793592,0.00079787,65.55514383,0.042819827,0.024865607,0.949619445,157,0.314,0
121_1,115_5,114.9278643,10.72044142,0.998858015,447.6398216,4.35E-05,64.61124287,0.042107723,0.003005095,0.949801638,106,0.212,0
121_2,115_1,108.0903294,10.39664991,0.998926023,423.6626132,0.001364433,61.15043094,0.040834947,0.036674835,0.952684284,150,0.3,0
121_2,115_3,115.472626,10.745819,0.998852586,442.3242104,0.000875858,63.84400048,0.042207675,0.027382938,0.950799545,162,0.324,0
121_2,115_4,121.1649918,11.00749707,0.998796561,458.5869754,-0.000236416,66.19132842,0.043236465,0.012107776,0.949287865,143,0.286,0
121_2,115_5,114.5411731,10.702391,0.998876185,430.0823231,-0.001548406,62.07703625,0.042036195,0.013778338,0.95217532,120,0.24,0
121_3,115_1,112.3671428,10.60033692,0.998887551,432.9687868,-1.19E-06,62.4936614,0.041633756,0.00961455,0.951473626,112,0.224,0
121_3,115_2,104.067073,10.20132702,0.998972126,405.5529305,0.000375464,58.5365234,0.040065837,0.04022425,0.955098001,128,0.256,0
121_3,115_4,118.4097251,10.88162328,0.998822593,449.8879526,0.000330582,64.93573263,0.042740097,0.019365239,0.95038668,125,0.25,0
121_3,115_5,109.9839671,10.48732411,0.99891949,417.3038824,-0.000713907,60.23262721,0.041189744,0.023615334,0.953691034,133,0.266,0
121_4,115_1,109.3361698,10.45639373,0.998915727,424.456429,0.000134099,61.26500839,0.041067875,0.0203592,0.952491985,103,0.206,0
121_4,115_2,109.8696111,10.48187059,0.998917891,417.9422114,0.00049402,60.32476207,0.041167696,0.013895216,0.95334282,125,0.25,0
121_4,115_3,113.5965838,10.65816981,0.998874419,432.4617416,0.000215582,62.42047573,0.041861302,0.024504775,0.951745393,135,0.27,0
121_4,115_5,108.3866732,10.41089205,0.998927365,418.4693619,0.000690697,60.40084968,0.040889109,0.033167031,0.953117923,110,0.22,0
121_5,115_1,108.7840745,10.42996043,0.998920121,426.380158,0.001016249,61.54267475,0.040966593,0.032041824,0.952657723,131,0.262,0
121_5,115_2,107.1161557,10.34969351,0.998942731,416.5834813,-0.000190973,60.12864627,0.040650895,0.03274884,0.953965268,141,0.282,0
121_5,115_3,118.7560089,10.89752306,0.998824014,450.7592786,-0.000425188,65.0614977,0.042804626,0.012841796,0.949894195,149,0.298,0
121_5,115_4,122.7877836,11.08096492,0.998783703,461.6911698,-3.82E-05,66.6393803,0.043526088,0.013452655,0.948742336,135,0.27,0
121_1,109_2,80.41461006,8.967419364,0.999204706,327.4827787,0.000209953,47.26806761,0.035204624,0.002858622,0.96293286,170,0.34,0
121_1,109_3,80.38406414,8.965716041,0.999205188,326.5460005,0.000250422,47.13285532,0.035197884,0.003389275,0.963101033,140,0.28,0
121_1,109_4,81.28974531,9.016082592,0.999195924,330.633397,4.61E-05,47.72282019,0.035396164,0.001515443,0.962640125,163,0.326,0
121_1,109_5,81.22669666,9.012585459,0.999197306,330.4958602,2.71E-05,47.70296847,0.035382627,0.001933838,0.962538722,175,0.35,0
121_2,109_1,80.42554647,8.968029129,0.99920543,328.0799347,0.000268295,47.35425966,0.035207365,0.002489656,0.962836704,141,0.282,0
121_2,109_3,79.73634762,8.929521131,0.999211523,324.6796895,0.000200196,46.86347653,0.035055656,0.002742548,0.963132344,159,0.318,0
121_2,109_4,80.08027705,8.948758408,0.999209982,324.2882578,2.13E-05,46.80697823,0.035131686,0.004192807,0.963310207,154,0.308,0
121_2,109_5,80.54742038,8.974821468,0.999204858,327.2670328,0.00017063,47.23692737,0.035234222,0.002640649,0.962850444,159,0.318,0
121_3,109_1,78.79000055,8.876373164,0.999221795,322.3353577,0.000249646,46.52510139,0.034847172,0.002851553,0.963432684,130,0.26,0
121_3,109_2,77.37040521,8.796044862,0.999237373,314.4227486,0.00020391,45.38301463,0.034531325,0.006592867,0.964357322,180,0.36,0
121_3,109_4,78.39538231,8.854116687,0.999227051,318.6957682,2.51E-05,45.99977189,0.034759772,0.003848665,0.963830291,151,0.302,0
121_3,109_5,79.42593968,8.912123186,0.999215683,323.5939966,3.09E-05,46.70677026,0.034987726,0.001095056,0.963068153,159,0.318,0
121_4,109_1,78.63821281,8.867818943,0.999221999,321.1567138,0.000215509,46.35497879,0.034813511,0.002275548,0.963427792,120,0.24,0
121_4,109_2,77.87404178,8.824627005,0.999229108,318.3860494,0.000193162,45.95506783,0.034643491,0.002228002,0.96360049,190,0.38,0
121_4,109_3,77.90114638,8.826162608,0.999228902,317.5471413,0.000210099,45.83398188,0.034649474,0.002455436,0.963764908,146,0.292,0
121_4,109_5,78.81779614,8.877938733,0.999220762,321.1432896,2.93E-05,46.35304118,0.034853423,0.001204932,0.963273071,177,0.354,0
121_5,109_1,81.1028365,9.005711327,0.999198725,331.2164736,0.000203503,47.80698005,0.035355474,0.002456457,0.962443786,120,0.24,0
121_5,109_2,79.93142397,8.940437572,0.999210972,324.8868165,0.000256477,46.89337274,0.035098696,0.005278305,0.96327474,157,0.314,0
121_5,109_3,80.44825371,8.969295051,0.999204348,328.0442277,0.00021048,47.3491058,0.035211964,0.00277563,0.962779948,126,0.252,0
121_5,109_4,81.09999073,9.005553327,0.999199269,329.3840827,1.81E-05,47.5424972,0.035354846,0.002750928,0.962658363,140,0.28,0
121_1,121_2,90.4767632,9.511927418,0.999118597,342.4954734,0.002233559,49.43496343,0.037353119,0.027854545,0.963182524,180,0.36,1
121_1,121_3,88.60853839,9.413210844,0.999139893,334.3687843,0.001878673,48.26197691,0.036964581,0.027194935,0.964121453,190,0.38,1
121_1,121_4,87.83713024,9.372146512,0.99915582,322.2862552,-0.000282368,46.51801404,0.03680311,0.027662235,0.965388387,197,0.394,1
121_1,121_5,91.80232003,9.581352724,0.999105795,346.083158,0.002335601,49.95280111,0.037626222,0.02784541,0.962917225,194,0.388,1
121_2,121_1,90.4767632,9.511927418,0.999118597,342.2201237,0.002233559,49.39522013,0.037353119,0.028075933,0.963182524,197,0.394,1
121_2,121_3,79.84362075,8.935525768,0.99925225,277.9481026,0.002099264,40.11835296,0.035088274,0.069545628,0.972139264,192,0.384,1
121_2,121_4,81.81526778,9.045179256,0.999217041,300.9970399,0.000332995,43.4451805,0.035518723,0.046270995,0.968321669,189,0.378,1
